pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,500000,2,275,96.0014,60.26209745454544,59.3707,69.6168,96.0014,56.7301,33825,11,0,0,10994,11,0,0,0.032520325203252036,0.0,0.032520325203252036,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,500000,3,275,97.5018,66.31112945454544,61.6963,96.9342,97.5018,57.5136,33825,372,0,0,13462,372,0,0,1.099778270509978,0.0,1.099778270509978,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,500000,3,275,96.9803,60.66345927272729,59.5986,96.5229,96.9803,57.7374,33825,32,0,0,11373,32,0,0,0.09460458240946046,0.0,0.09460458240946046,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,500000,3,275,96.6706,60.25124945454545,59.135,96.5397,96.6706,57.0398,33825,33,0,0,11308,33,0,0,0.0975609756097561,0.0,0.0975609756097561,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,2000000,1,275,390.221,217.67138545454543,201.201,358.3,390.221,183.716,134750,513,0,0,54664,513,0,0,0.38070500927643786,0.0,0.38070500927643786,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,2000000,1,275,220.001,192.66981454545447,190.867,219.551,220.001,184.473,134750,0,0,0,45779,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,2000000,1,275,218.831,191.26841454545445,189.776,217.678,218.831,182.562,134750,0,0,0,45121,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,2000000,2,275,426.452,223.11828363636366,200.256,424.093,426.452,180.606,134750,709,0,0,55208,709,0,0,0.5261595547309833,0.0,0.5261595547309833,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,2000000,2,275,350.147,195.06728000000012,191.375,227.786,350.147,184.251,134750,11,0,0,46617,11,0,0,0.00816326530612245,0.0,0.00816326530612245,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,2000000,2,275,344.804,193.51682909090903,190.579,221.295,344.804,181.973,134750,9,0,0,46026,9,0,0,0.006679035250463822,0.0,0.006679035250463822,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,2000000,3,275,502.604,224.4388945454546,197.897,421.534,502.604,181.154,134750,727,0,0,55781,727,0,0,0.5395176252319109,0.0,0.5395176252319109,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,2000000,3,275,354.137,195.00314545454546,190.953,350.749,354.137,184.068,134750,28,0,0,47213,28,0,0,0.02077922077922078,0.0,0.02077922077922078,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,2000000,3,275,349.207,193.89620000000014,189.672,347.386,349.207,182.906,134750,27,0,0,46570,27,0,0,0.020037105751391466,0.0,0.020037105751391466,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,5000000,1,275,926.942,523.6990363636363,481.011,845.9,926.942,432.493,336600,668,0,0,136475,668,0,0,0.1984551396316102,0.0,0.1984551396316102,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,5000000,1,275,523.9,457.35682545454534,452.782,521.422,523.9,437.715,336600,0,0,0,115729,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,5000000,1,275,520.962,454.19294181818185,450.874,518.046,520.962,433.77,336600,0,0,0,113668,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,5000000,2,275,1053.0,549.9994436363637,477.418,1024.94,1053.0,425.327,336600,1020,0,0,139158,1020,0,0,0.30303030303030304,0.0,0.30303030303030304,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,5000000,2,275,847.946,462.6005454545455,455.342,539.175,847.946,435.028,336600,13,0,0,117467,13,0,0,0.0038621509209744503,0.0,0.0038621509209744503,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,5000000,2,275,832.787,459.9891454545453,452.293,527.154,832.787,432.289,336600,9,0,0,116227,9,0,0,0.00267379679144385,0.0,0.00267379679144385,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,5000000,3,275,1065.4,544.6303781818182,478.619,1023.78,1065.4,428.156,336600,1083,0,0,141746,1083,0,0,0.32174688057041,0.0,0.32174688057041,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,5000000,3,275,840.331,464.0325672727272,454.144,835.784,840.331,437.514,336600,28,0,0,119838,28,0,0,0.008318478906714201,0.0,0.008318478906714201,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,5000000,3,275,844.327,460.137101818182,450.208,834.321,844.327,434.002,336600,27,0,0,117820,27,0,0,0.008021390374331552,0.0,0.008021390374331552,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,10000000,1,275,1955.32,1043.2619490909094,953.376,1864.1,1955.32,841.184,673200,856,0,0,275832,856,0,0,0.12715389185977422,0.0,0.12715389185977422,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,10000000,1,275,1028.63,899.1027818181823,891.044,1024.84,1028.63,860.894,673200,0,0,0,232357,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,10000000,1,275,1025.81,893.0099090909088,885.139,1018.52,1025.81,853.253,673200,0,0,0,228158,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,10000000,2,275,2051.27,1085.8799854545452,934.727,2015.04,2051.27,846.046,673200,1133,0,0,278881,1133,0,0,0.16830065359477125,0.0,0.16830065359477125,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,10000000,2,275,1661.76,909.3778836363639,895.164,1057.4,1661.76,855.551,673200,13,0,0,235928,13,0,0,0.0019310754604872252,0.0,0.0019310754604872252,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,10000000,2,275,1651.65,904.3264727272729,889.003,1039.61,1651.65,851.55,673200,9,0,0,233200,9,0,0,0.001336898395721925,0.0,0.001336898395721925,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.25,10000000,3,275,2153.46,1083.616381818182,936.897,2120.28,2153.46,838.048,673200,1379,0,0,280819,1379,0,0,0.2048425430778372,0.0,0.2048425430778372,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.25,10000000,3,275,1667.31,912.0884181818183,892.914,1655.21,1667.31,858.728,673200,28,0,0,240945,28,0,0,0.0041592394533571005,0.0,0.0041592394533571005,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.25,10000000,3,275,1666.01,904.6235709090907,883.853,1655.23,1666.01,852.064,673200,27,0,0,236965,27,0,0,0.004010695187165776,0.0,0.004010695187165776,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,100000,1,550,38.0736,27.082875818181822,26.6256,35.0856,38.0736,24.8038,13750,0,0,0,4267,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,100000,1,550,32.2696,26.615912363636347,26.321,30.7456,32.2696,24.4958,13750,0,0,0,4257,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,100000,1,550,33.637,26.82179381818181,26.4656,30.9536,33.637,24.1638,13750,0,0,0,4272,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,100000,2,550,36.5856,27.152686363636363,26.4741,34.2616,36.5856,24.4736,13750,0,0,0,4263,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,100000,2,550,32.6306,26.735200727272737,26.3141,31.633,32.6306,24.477,13750,0,0,0,4258,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,100000,2,550,32.6203,26.909376363636397,26.6376,32.0976,32.6203,24.1416,13750,0,0,0,4285,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,100000,3,550,32.9746,26.96163709090906,26.469,32.2696,32.9746,24.6456,13750,0,0,0,4256,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,100000,3,550,32.6477,26.58815854545454,26.3107,31.7776,32.6477,24.4736,13750,0,0,0,4266,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,100000,3,550,32.2696,26.589752000000015,26.3107,31.6056,32.2696,24.4667,13750,0,0,0,4261,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,500000,1,550,101.193,68.48581018181814,65.849,97.4155,101.193,60.0653,67650,725,0,0,24420,725,0,0,1.0716925351071693,0.0,1.0716925351071693,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,500000,1,550,97.309,71.85746654545461,71.1238,86.2528,97.309,62.1398,67650,13,0,0,25944,13,0,0,0.019216555801921657,0.0,0.019216555801921657,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,500000,1,550,97.9661,71.90972109090917,71.5021,84.7786,97.9661,61.5227,67650,39,0,0,26866,39,0,0,0.057649667405764965,0.0,0.057649667405764965,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,500000,2,550,107.634,68.43362400000002,65.9078,102.735,107.634,60.3707,67650,341,0,0,24594,341,0,0,0.5040650406504065,0.0,0.5040650406504065,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,500000,2,550,97.803,72.78893090909088,71.9034,96.2147,97.803,62.027,67650,29,0,0,26512,29,0,0,0.04286770140428677,0.0,0.04286770140428677,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,500000,2,550,97.8133,72.12319872727267,71.1432,96.9598,97.8133,62.6984,67650,31,0,0,26837,31,0,0,0.04582409460458241,0.0,0.04582409460458241,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,500000,3,550,102.155,67.33157181818174,64.8629,97.5069,102.155,59.8557,67650,443,0,0,24158,443,0,0,0.6548410938654841,0.0,0.6548410938654841,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,500000,3,550,97.8662,71.40571472727271,70.4496,96.6501,97.8662,61.9288,67650,24,0,0,25617,24,0,0,0.03547671840354767,0.0,0.03547671840354767,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,500000,3,550,97.2885,71.1273769090909,70.3813,96.2907,97.2885,61.3802,67650,20,0,0,25841,20,0,0,0.029563932002956393,0.0,0.029563932002956393,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,2000000,1,550,518.951,226.79646181818177,208.88,413.33,518.951,190.231,269500,1436,0,0,105181,1436,0,0,0.5328385899814472,0.0,0.5328385899814472,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,2000000,1,550,397.849,227.38070000000005,224.46,289.413,397.849,201.605,269500,124,0,0,110654,124,0,0,0.04601113172541744,0.0,0.04601113172541744,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,2000000,1,550,380.761,228.61624363636366,224.594,316.08,380.761,197.88,269500,155,0,0,114221,155,0,0,0.0575139146567718,0.0,0.0575139146567718,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,2000000,2,550,684.87,226.77072727272733,207.597,500.28,684.87,190.644,269500,949,0,0,105811,949,0,0,0.3521335807050093,0.0,0.3521335807050093,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,2000000,2,550,388.528,228.96531272727265,225.682,351.034,388.528,201.85,269500,43,0,0,113056,43,0,0,0.01595547309833024,0.0,0.01595547309833024,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,2000000,2,550,397.01,229.84237818181836,226.822,356.522,397.01,201.609,269500,78,0,0,115562,78,0,0,0.02894248608534323,0.0,0.02894248608534323,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,2000000,3,550,614.899,221.900490909091,205.689,467.921,614.899,189.316,269500,1080,0,0,102630,1080,0,0,0.4007421150278293,0.0,0.4007421150278293,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,2000000,3,550,368.591,226.50427636363636,223.25,358.396,368.591,198.502,269500,32,0,0,109730,32,0,0,0.011873840445269016,0.0,0.011873840445269016,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,2000000,3,550,391.942,227.54515999999998,224.653,341.756,391.942,200.314,269500,118,0,0,110908,118,0,0,0.0437847866419295,0.0,0.0437847866419295,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,5000000,1,550,1181.49,548.3154145454541,496.246,1062.45,1181.49,447.459,673200,2120,0,0,264248,2120,0,0,0.31491384432560904,0.0,0.31491384432560904,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,5000000,1,550,905.046,538.3367472727268,530.126,677.187,905.046,481.776,673200,137,0,0,275676,137,0,0,0.020350564468211527,0.0,0.020350564468211527,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,5000000,1,550,869.999,544.1737290909094,532.931,763.404,869.999,471.765,673200,174,0,0,282809,174,0,0,0.025846702317290554,0.0,0.025846702317290554,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,5000000,2,550,1659.66,557.5917799999997,491.107,1170.55,1659.66,450.364,673200,1498,0,0,267975,1498,0,0,0.22251931075460488,0.0,0.22251931075460488,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,5000000,2,550,926.947,542.6472054545453,532.307,809.848,926.947,482.304,673200,42,0,0,281004,42,0,0,0.006238859180035651,0.0,0.006238859180035651,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,5000000,2,550,927.552,548.750867272728,538.222,851.855,927.552,478.235,673200,170,0,0,288408,170,0,0,0.025252525252525252,0.0,0.025252525252525252,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,5000000,3,550,1387.43,538.848667272727,486.825,1236.72,1387.43,451.968,673200,1887,0,0,260160,1887,0,0,0.2803030303030303,0.0,0.2803030303030303,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,5000000,3,550,887.542,537.1957945454546,528.938,849.972,887.542,475.165,673200,27,0,0,276021,27,0,0,0.004010695187165776,0.0,0.004010695187165776,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,5000000,3,550,896.53,541.0931181818187,533.534,799.553,896.53,475.041,673200,237,0,0,279678,237,0,0,0.035204991087344026,0.0,0.035204991087344026,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,10000000,1,550,2239.39,1087.8076727272726,975.758,2007.3,2239.39,877.442,1346400,3130,0,0,536532,3130,0,0,0.23247177658942364,0.0,0.23247177658942364,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,10000000,1,550,1715.41,1057.92868,1040.34,1345.7,1715.41,940.934,1346400,158,0,0,550476,158,0,0,0.011734997029114676,0.0,0.011734997029114676,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,10000000,1,550,1695.99,1071.0698599999996,1047.37,1473.39,1695.99,932.793,1346400,219,0,0,564740,219,0,0,0.01626559714795009,0.0,0.01626559714795009,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,10000000,2,550,3528.55,1103.2274381818195,963.016,2235.41,3528.55,878.013,1346400,2691,0,0,536448,2691,0,0,0.1998663101604278,0.0,0.1998663101604278,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,10000000,2,550,1743.39,1064.8506763636367,1047.2,1554.45,1743.39,948.074,1346400,61,0,0,559882,61,0,0,0.004530600118835413,0.0,0.004530600118835413,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,10000000,2,550,1750.55,1080.5806436363641,1055.67,1625.41,1750.55,939.522,1346400,281,0,0,575320,281,0,0,0.020870469399881166,0.0,0.020870469399881166,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.5,10000000,3,550,3034.0,1066.140447272727,957.033,2264.07,3034.0,884.769,1346400,2798,0,0,521097,2798,0,0,0.2078134284016637,0.0,0.2078134284016637,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.5,10000000,3,550,1706.79,1055.201310909091,1039.68,1607.06,1706.79,945.196,1346400,38,0,0,551672,38,0,0,0.002822341057635175,0.0,0.002822341057635175,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.5,10000000,3,550,1715.17,1064.6902527272728,1048.34,1529.15,1715.17,935.776,1346400,438,0,0,561423,438,0,0,0.03253119429590018,0.0,0.03253119429590018,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,100000,1,825,33.9688,27.889256484848566,27.6352,33.2997,33.9688,25.4576,20625,0,0,0,6442,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,100000,1,825,35.7616,29.408167393939404,29.1216,34.289,35.7616,25.6176,20625,0,0,0,6620,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,100000,1,825,38.0194,29.768511878787898,29.532,34.8885,38.0194,25.7998,20625,0,0,0,6674,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,100000,2,825,38.5776,27.87949745454554,27.6267,34.2906,38.5776,25.645,20625,0,0,0,6433,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,100000,2,825,41.2198,29.610301090909065,29.2867,38.7136,41.2198,26.1216,20625,0,0,0,6645,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,100000,2,825,47.1976,29.801652727272746,29.4416,41.7256,47.1976,25.805,20625,0,0,0,6705,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,100000,3,825,35.6134,27.956511636363693,27.7816,32.9574,35.6134,25.805,20625,0,0,0,6384,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_no_partition,reps_dfp,reps,,0.75,100000,3,825,35.753,29.443352484848482,29.1216,34.0114,35.753,26.1118,20625,0,0,0,6607,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.75,100000,3,825,35.4176,29.745025090909113,29.6136,33.8936,35.4176,25.945,20625,0,0,0,6714,0,0,0,0.0,0.0,0.0,0.0
tornado,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.75,500000,1,825,107.044,77.50356775757581,77.7458,98.508,107.044,64.9614,101475,2736,0,0,43414,2736,0,0,2.696230598669623,0.0,2.696230598669623,0.0
